id,news_id,language,news_category_code,icb_code,com_group_code,ticker,news_title,friendly_title,news_sub_title,friendly_sub_title,news_short_content,news_full_content,news_image_url,news_small_image_url,news_source,news_source_link,news_author,news_keyword,friendly_keyword,public_date
6a41bb05279ac17a86dd8efa,12061850,0,,,,,CTD: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ Công đoàn cơ sở Công ty Cổ phần Xây dựng COTECCONS,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-06-26T17:55:08
6a39d238a3320c07054aa196,12055568,0,,,,,CTD: Công đoàn Công ty đăng ký mua 100.000 cổ phiếu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-06-22T15:38:00
6a2217bc62a0328b2d1c8131,12037292,0,,,,,CTD: Trích yếu Nghị quyết HĐQT về việc thành lập Văn phòng đại diện tại nước ngoài,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-06-04T16:33:23
6a2217bc62a0328b2d1c812f,12037295,0,,,,,CTD: Thông báo nhận được công văn của UBCKNN về Hồ sơ mua lại cổ phiếu ESOP,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-06-04T16:32:09
6a178b3ba6ca51ba73afa259,12018298,0,,,,,CTD: Thông báo về việc niêm yết và giao dịch chứng khoán thay đổi niêm yết,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-27T14:41:00
6a1639dda6ca51ba73adb453,12017224,0,,,,,CTD: Giấy chứng nhận đăng ký doanh nghiệp thay đổi lần thứ 31,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-26T17:33:11
6a0e50c1a6ca51ba73a0c192,12010630,0,,,,,CTD: Quyết định về việc thay đổi đăng ký niêm yết,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-20T08:57:00
6a0cff6da6ca51ba739ed0cc,12010285,0,,,,,CTD: Đính chính thông báo thay đổi số lượng cổ phiếu có quyền biểu quyết đang lưu hành,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-19T17:19:33
6a07b96b58c9d6ced070afcd,12006031,0,,,,,CTD: Điều lệ công ty sửa đổi lần thứ 26,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-14T17:49:10
6a0667df5b1fb4c98c3ca02e,12005988,0,,,,,CTD: Nghị quyết HĐQT về việc tăng vốn điều lệ và sửa đổi điều lệ,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-14T17:26:25
6a0516505b1fb4c98c3ab2d5,12003337,0,,,,,CTD: Báo cáo về ngày không còn cổ đông lớn của nhóm nhà đầu tư nước ngoài có liên quan,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-12T17:32:00
6a0121f9db487120c6a2457f,12000154,0,,,,,CTD: Thông báo công văn của UBCKNN về tài liệu báo cáo kết quả đợt phát hành cổ phiếu để tăng vốn cổ phần từ NVCSH,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-08T16:19:57
69fbdbc9db487120c69ad7ea,11996022,0,,,,,CTD: Thông báo nhận được Quyết định số 1178 của Tòa án ND Khu vực 5 - TP.HCM,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/15312796112980700_CTD.png,,,,,,,2026-05-06T10:49:23
