id,news_id,language,news_category_code,icb_code,com_group_code,ticker,news_title,friendly_title,news_sub_title,friendly_sub_title,news_short_content,news_full_content,news_image_url,news_small_image_url,news_source,news_source_link,news_author,news_keyword,friendly_keyword,public_date
6a4eea183711162a7e76685c,12073046,0,,,,,KDH: Biên bản kiểm phiếu và Nghị quyết ĐHĐCĐ về việc lấy ý kiến cổ đông bằng văn bản,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-07-07T17:37:03
6a3f185e9befdc913a8e52ec,12060465,0,,,,,Nhà Khang Điền (KDH) lấy ý kiến cổ đông triển khai dự án chỉnh trang đô thị khu Mả Lạng và Chợ Gà - Gạo,,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2026/06/26/0112928505_09161602851690700.jpg,,,,,,,2026-06-26T07:19:00
6a3dc63aa3320c07055073a8,12060120,0,,,,,KDH: Nghị quyết HĐQT thông qua nội dung và tài liệu lấy ý kiến cổ đông bằng văn bản,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-25T17:04:13
6a31e982e56b40f0536e2939,12049707,0,,,,,KDH: Báo cáo thay đổi sở hữu vượt ngưỡng 1% của nhóm nhà đầu tư nước ngoài,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-16T17:11:00
6a2b521268613db18bb29065,12044781,0,,,,,KDH: Báo cáo thay đổi về sở hữu của nhóm NĐTNN có liên quan là cổ đông lớn,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-11T17:13:00
6a2a004a68613db18bafcbf2,12043000,0,,,,,KDH: Thông báo về ngày ĐKCC lấy ý kiến cổ đông bằng văn bản,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-10T13:33:19
6a260bf062a0328b2d221dfc,12039043,0,,,,,KDH: Nghị quyết HĐQT thông qua ngày đăng ký cuối cùng chốt danh sách cổ đông để thực hiện lấy ý kiến cổ đông bằng văn bản,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-05T18:13:00
6a2368e162a0328b2d1e6ef9,12038842,0,,,,,KDH: Quyết định chuyển nhượng phần vốn góp tại Công ty TNHH Bất động sản Bình Trưng Mới,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-05T16:14:26
6a2217bc62a0328b2d1c807e,12036345,0,,,,,KDH: Báo cáo thay đổi về sở hữu của nhóm nhà đầu tư nước ngoài có liên quan là cổ đông lớn,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-06-04T09:14:00
6a03c4e05b1fb4c98c37f05a,12003269,0,,,,,KDH: Thông báo nhận được Văn bản của UBCKNN về việc tuân thủ quy định về chào bán trái phiếu doanh nghiệp riêng lẻ,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-05-12T17:17:57
69fbdbc9db487120c69ad711,11995170,0,,,,,KDH: Báo cáo về thay đổi sở hữu của nhóm CĐ lớn,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-05-05T17:28:00
69effdf0db487120c6897f91,11987114,0,,,,,KDH: Đính chính thông báo thay đổi nhân sự,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-24T17:33:04
69ed5b6edb487120c685f683,11984894,0,,,,,"KDH: Thông báo thay đổi nhân sự - Miễn nhiệm và bổ nhiệm thành viên HĐQT, BKS",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-23T17:05:00
69ed5b6edb487120c685f682,11984896,0,,,,,"KDH: Biên bản họp và Nghị quyết ĐHĐCĐ thường niên năm 2026, đường dẫn Điều lệ, Quy chế nội bộ về QTCT, Quy chế hoạt động HĐQT",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-23T17:04:14
69e8157f9a7ad23600259b43,11980131,0,,,,,KDH: Báo cáo tiến độ sử dụng số tiền thu được từ đợt phát hành ESOP năm 2024,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-21T10:36:24
69dc37cc8e0e35deade77596,11968717,0,,,,,Nhà Khang Điền (KDH) hé lộ hai ứng viên tham gia Hội đồng quản trị và Ban kiểm soát thay nhóm VinaCapital,,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2026/04/11/0146114871_07161109338190700.jpg,,,,,,,2026-04-11T06:56:00
69d99504714770f525e6be95,11968466,0,,,,,"KDH: Nghị quyết HĐQT về việc thông qua danh sách ứng viên thành viên HĐQT, BKS nhiệm kỳ 2022-2027",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-10T16:52:19
69d99504714770f525e6be9c,11968436,0,,,,,KDH: Báo cáo thường niên năm 2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-10T16:29:35
69d05aa4714770f525d8ce85,11959071,0,,,,,"KDH: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ Công ty Cổ phần Quản lý Quỹ VinaCapital, Visaka Holdings Limited",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-03T10:45:31
69cf08c7714770f525d61ba2,11956273,0,,,,,KDH: Nghị quyết HĐQT về việc thông qua kế hoạch tổ chức ĐHĐCĐ TN 2026 và tài liệu đại hội,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-04-01T17:41:26
69cc65badfdbc1b12b2fdd2a,11953337,0,,,,,"KDH: Báo cáo sử dụng vốn, số tiền thu được từ các đợt phát hành ESOP năm 2024 và 2025 đã kiểm toán",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T17:51:35
69cc65badfdbc1b12b2fdd4f,11953296,0,,,,,"KDH: CBTT tình hình thanh toán gốc, lãi trái phiếu năm 2025",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T17:22:48
69cc65badfdbc1b12b2fdd4a,11953301,0,,,,,KDH: CBTT định kỳ về tình hình tài chính năm 2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T17:20:44
69cb1458dfdbc1b12b2df524,11953194,0,,,,,KDH: Báo cáo tình hình thực hiện các cam kết với người sở hữu trái phiếu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T16:44:21
69cb1458dfdbc1b12b2df522,11953195,0,,,,,"KDH: Thông báo giao dịch cổ phiếu của tổ chức có liên quan của Người nội bộ Công ty Cổ phần Quản lý Quỹ VinaCapital, Visaka Holdings Limited",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T16:40:00
69cb1458dfdbc1b12b2df51c,11953201,0,,,,,KDH: Báo cáo tình hình sử dụng số tiền thu được từ đợt phát hành trái phiếu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-30T16:36:08
69c9c2d8dfdbc1b12b2c176b,11951545,0,,,,,KDH: Thông báo thay đổi nhân sự,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-27T18:12:54
69c9c2d8dfdbc1b12b2c17c5,11951401,0,,,,,"KDH: Thông báo thay đổi nhân sự - đơn xin từ nhiệm Thành viên HĐQT, Thành viên BKS",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-27T17:04:00
69bc9389e334da549cefc0f3,11921635,0,,,,,KDH: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ Vietnam Investment Property Limited,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-19T17:14:17
69b5fc60ab65f67f069cb302,11916348,0,,,,,"KDH: Vietnam Investment Property Limited đăng ký bán 7,5 triệu cổ phiếu",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-13T18:04:00
69acc1f9f2d24c49e81aab41,11908319,0,,,,,KDH: Thông báo về ngày đăng ký cuối cùng tham dự ĐHĐCĐ thường niên năm 2026,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-06T18:16:26
69aa1edbf2d24c49e816f008,11906549,0,,,,,KDH: Nghị quyết HĐQT về việc thông qua ngày ĐKCC chốt DS tham dự ĐHĐCĐTN 2026,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-05T16:58:52
69a77bf9f2d24c49e8115c9d,11901749,0,,,,,KDH: Nghị quyết HĐQT thông qua việc ký hợp đồng lao động với người có liên quan của người nội bộ,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-02T17:31:45
69a77bf9f2d24c49e8115c9a,11901752,0,,,,,KDH: Thông báo thay đổi nhân sự - Bổ nhiệm lại Tổng Giám đốc,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-03-02T17:30:09
6998fbcdf24a113a2fe5a85c,11892448,0,,,,,KDH: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ VOF Investment Limited,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-02-13T14:40:43
698e6f4af24a113a2fd767d1,11890811,0,,,,,KDH: Báo cáo thay đổi về sở hữu của nhóm nhà đầu tư nước ngoài có liên quan là cổ đông lớn,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-02-12T13:58:00
698e6f4af24a113a2fd767e7,11890222,0,,,,,Công ty con của KDH đầu tư 2.552 tỷ đồng mua 99% cổ phần An Lập,,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2026/02/12/e810e546f80f49a79bb88c8ae19608f570423_09145802318760700.gif,,,,,,,2026-02-12T09:05:00
698d1e03f24a113a2fd581a0,11888590,0,,,,,KDH: Nghị quyết HĐQT số 02/2026 ngày 10/02/2026,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-02-10T17:46:45
697feecc8092e728da49fdbd,11865346,0,,,,,"Khang Điền (KDH): Lợi nhuận 2025 vượt 63% kế hoạch, đạt hơn 1.633 tỷ đồng, mở rộng tăng trưởng trong 2026",,,,,,https://cdn.fiingroup.vn/medialib/127379/I/2026/01/30/2992368_17344073625470700.jpg,,,,,,,2026-01-30T17:22:00
697d4bbf8092e728da4666dc,11864520,0,,,,,KDH: Báo cáo tình hình quản trị công ty năm 2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-30T13:25:00
6974116824a1c5199e93c32d,11856720,0,,,,,KDH: Thông báo nhận được Quyết định của Thuế TP.HCM về việc xử phạt vi phạm hành chính về thuế,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-23T16:24:50
6974116824a1c5199e93c32e,11856721,0,,,,,KDH: Báo cáo tiến độ sử dụng vốn thu được từ đợt phát hành ESOP 2025,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-23T16:23:49
6969855b24a1c5199e835a48,11846422,0,,,,,KDH: VOF Investment Limited đăng ký mua 10 triệu cổ phiếu,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-15T13:44:00
6962edc0ff978e3bae2dfc64,11841554,0,,,,,Nhà Khang Điền lên kế hoạch lãi có thể lên tới 2.500 tỷ đồng trong năm 2026,,,,,,,,,,,,,2026-01-10T16:48:00
69619c76ff978e3bae2c34be,11840893,0,,,,,KDH: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ Quỹ đầu tư cổ phiếu kinh tế hiện đại VinaCapital,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-09T14:10:18
69619c76ff978e3bae2c3473,11839606,0,,,,,KDH: Báo cáo kết quả giao dịch cổ phiếu của tổ chức có liên quan đến Người nội bộ Quỹ đầu tư cổ phiếu tiếp cận thị trường VinaCapital,,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-09T08:57:53
69619c75ff978e3bae2c343e,11839382,0,,,,,"KDH: Nghị quyết HĐQT về việc thông qua chủ trương ký kết, thực hiện các hợp đồng, giao dịch dự kiến phát sinh năm 2026 với Người có liên quan  là công ty con",,,,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/26/11005669610870700_KDH.png,,,,,,,2026-01-08T18:03:13
