# Benchmark Collection Template — Week 2026-07-13
# Ô trống = chưa quan sát (null) — KHÔNG phải zero
# Chỉ điền 0 nếu số công khai thực sự bằng 0
# Shares bị ẩn phải để trống
# KHÔNG nhập reach, impressions, CTR, watch time
# likes KHÔNG phải followers
pageName,pageUrl,objectType,audienceCount,audienceCountType,postUrl,postedAt,textSnippet,contentType,topicTag,reactions,comments,shares,publicVideoViews,capturedAt,notes
Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook_page,23000,followers,,,,,,,,,,2026-07-13,
Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook_page,23000,followers,,,,,,,,,,2026-07-13,
Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook_page,23000,followers,,,,,,,,,,2026-07-13,
Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook_page,23000,followers,,,,,,,,,,2026-07-13,
Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook_page,28000,followers,,,,,,,,,,2026-07-13,
Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook_page,28000,followers,,,,,,,,,,2026-07-13,
Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook_page,28000,followers,,,,,,,,,,2026-07-13,
Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook_page,28000,followers,,,,,,,,,,2026-07-13,
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,188535,followers,,,,,,,,,,2026-07-13,
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,188535,followers,,,,,,,,,,2026-07-13,
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,188535,followers,,,,,,,,,,2026-07-13,
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,188535,followers,,,,,,,,,,2026-07-13,
Kolia Phan,https://facebook.com/koliaphan/,facebook_page,43939,followers,,,,,,,,,,2026-07-13,
Kolia Phan,https://facebook.com/koliaphan/,facebook_page,43939,followers,,,,,,,,,,2026-07-13,
Kolia Phan,https://facebook.com/koliaphan/,facebook_page,43939,followers,,,,,,,,,,2026-07-13,
Kolia Phan,https://facebook.com/koliaphan/,facebook_page,43939,followers,,,,,,,,,,2026-07-13,
Master Bollinger Bands (Nguyễn Phước Hải),https://facebook.com/masterbollingerbands/,facebook_page,14000,followers,,,,,,,,,,2026-07-13,
Master Bollinger Bands (Nguyễn Phước Hải),https://facebook.com/masterbollingerbands/,facebook_page,14000,followers,,,,,,,,,,2026-07-13,
Master Bollinger Bands (Nguyễn Phước Hải),https://facebook.com/masterbollingerbands/,facebook_page,14000,followers,,,,,,,,,,2026-07-13,
Master Bollinger Bands (Nguyễn Phước Hải),https://facebook.com/masterbollingerbands/,facebook_page,14000,followers,,,,,,,,,,2026-07-13,
Ngân Talk,https://facebook.com/ngantalk/,facebook_page,217635,followers,,,,,,,,,,2026-07-13,
Ngân Talk,https://facebook.com/ngantalk/,facebook_page,217635,followers,,,,,,,,,,2026-07-13,
Ngân Talk,https://facebook.com/ngantalk/,facebook_page,217635,followers,,,,,,,,,,2026-07-13,
Ngân Talk,https://facebook.com/ngantalk/,facebook_page,217635,followers,,,,,,,,,,2026-07-13,
TCDC News,https://facebook.com/tcdcnews/,facebook_page,29000,followers,,,,,,,,,,2026-07-13,
TCDC News,https://facebook.com/tcdcnews/,facebook_page,29000,followers,,,,,,,,,,2026-07-13,
TCDC News,https://facebook.com/tcdcnews/,facebook_page,29000,followers,,,,,,,,,,2026-07-13,
TCDC News,https://facebook.com/tcdcnews/,facebook_page,29000,followers,,,,,,,,,,2026-07-13,
Trần Duy Phương (DFF),https://facebook.com/dffvn.official/,facebook_page,40296,followers,,,,,,,,,,2026-07-13,
Trần Duy Phương (DFF),https://facebook.com/dffvn.official/,facebook_page,40296,followers,,,,,,,,,,2026-07-13,
Trần Duy Phương (DFF),https://facebook.com/dffvn.official/,facebook_page,40296,followers,,,,,,,,,,2026-07-13,
Trần Duy Phương (DFF),https://facebook.com/dffvn.official/,facebook_page,40296,followers,,,,,,,,,,2026-07-13,
Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,18268,followers,,,,,,,,,,2026-07-13,
Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,18268,followers,,,,,,,,,,2026-07-13,
Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,18268,followers,,,,,,,,,,2026-07-13,
Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,18268,followers,,,,,,,,,,2026-07-13,
Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook_page,137141,followers,,,,,,,,,,2026-07-13,
Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook_page,137141,followers,,,,,,,,,,2026-07-13,
Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook_page,137141,followers,,,,,,,,,,2026-07-13,
Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook_page,137141,followers,,,,,,,,,,2026-07-13,
