# Benchmark Collection Template — Week 2026-07-05
# Ô trống = chưa quan sát (null) — KHÔNG phải zero
# Chỉ điền 0 nếu số công khai thực sự bằng 0
# Shares bị ẩn phải để trống
# KHÔNG nhập reach, impressions, CTR, watch time
# likes KHÔNG phải followers
pageName,pageUrl,objectType,audienceCount,audienceCountType,postUrl,postedAt,textSnippet,contentType,topicTag,reactions,comments,shares,publicVideoViews,capturedAt,notes
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Chứng khoán Nhất Việt - VFS,https://facebook.com/ChungkhoanVFS/,facebook_page,,followers,,,,,,,,,,2026-07-05,
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,,followers,,,,,,,,,,2026-07-05,
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,,followers,,,,,,,,,,2026-07-05,
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,,followers,,,,,,,,,,2026-07-05,
DFFVN (Dòng tiền Đầu tư),https://facebook.com/dffvn.official/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Kafi.vn,https://facebook.com/Kafi.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,facebook_page,,followers,,,,,,,,,,2026-07-05,
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,,followers,,,,,,,,,,2026-07-05,
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,,followers,,,,,,,,,,2026-07-05,
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,,followers,,,,,,,,,,2026-07-05,
VTV Index / VTV Money,https://facebook.com/VTVIndex/,facebook_page,,followers,,,,,,,,,,2026-07-05,
