action,name,canonicalUrl,existingId,newRole,notes
UPDATE_EXISTING,Trần Duy Phương (DFF),https://facebook.com/dffvn.official/,4,core_peer,Promoted existing DFFVN (ID=4) to v3.2 Core with updated metadata
CREATE_NEW,Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,,core_peer,New v3.2 Core Peer — stock vertical
CREATE_NEW,Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,,core_peer,New v3.2 Core Peer — stock vertical
CREATE_NEW,TCDC News,https://facebook.com/tcdcnews/,,core_peer,New v3.2 Core Peer — stock vertical
CREATE_NEW,Ngân Talk,https://facebook.com/ngantalk/,,core_peer,New v3.2 Core Peer — gold vertical
CREATE_NEW,Master Bollinger Bands,https://facebook.com/masterbollingerbands/,,core_peer,New v3.2 Core Peer — gold vertical
CREATE_NEW,Trần Khánh Quang,https://facebook.com/quang1505/,,core_peer,New v3.2 Core Peer — real estate vertical
CREATE_NEW,Trần Văn Định,https://facebook.com/mrtranvandinh/,,core_peer,New v3.2 Core Peer — real estate vertical
CREATE_NEW,Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,,core_peer,New v3.2 Core Peer — real estate vertical
CREATE_NEW,Kolia Phan,https://facebook.com/koliaphan/,,core_peer,New v3.2 Core Peer — macro vertical
DOWNGRADE,Người Quan Sát,https://facebook.com/nguoiquansat.thongtintaichinh/,,topic_reference,Media outlet 563K — audit downgrade v3.2
DOWNGRADE,VTV Index,https://facebook.com/VTVIndex/,,topic_reference,VTV institutional media — audit downgrade v3.2
DOWNGRADE,Kafi.vn,https://facebook.com/Kafi.vn/,,institutional_reference,Corporate securities brand — audit downgrade v3.2
DOWNGRADE,Thời Báo Ngân Hàng,https://facebook.com/thoibaonganhang.vn/,,institutional_reference,Editorial/news outlet — audit downgrade v3.2
DOWNGRADE,Chứng khoán VFS,https://facebook.com/ChungkhoanVFS/,,institutional_reference,Corporate securities company — audit downgrade v3.2
DOWNGRADE,Thuận Phái Sinh VN,https://facebook.com/thuanphaisinhvn/,,extended_creator_peer,Text-first pending format verification — audit downgrade v3.2
UNCHANGED,Phạm Thế Anh,https://facebook.com/theanh98/,,macro_reference,Already macro_reference from earlier phase
