time,open,high,low,close,volume
2025-06-08,1341.31,1351.14,1325.45,1329.89,3646106056
2025-06-15,1329.66,1331.56,1299.94,1315.49,3944071242
2025-06-22,1313.4,1356.78,1307.37,1349.35,3743490323
2025-06-29,1345.24,1373.28,1338.49,1371.44,3630739698
2025-07-06,1374.9,1392.39,1369.74,1386.97,4366082999
2025-07-13,1393.34,1463.91,1386.97,1457.76,6153326750
2025-07-20,1471.4,1501.2,1447.72,1497.28,6687469971
2025-07-27,1508.6,1534.51,1476.61,1531.13,6860976648
2025-08-03,1541.82,1566.74,1479.98,1495.21,9109177591
2025-08-10,1493.37,1592.52,1491.11,1584.95,8690085492
2025-08-17,1590.98,1665.97,1584.95,1630.0,9081783159
2025-08-24,1638.37,1693.68,1614.6,1645.47,9961159118
2025-08-31,1659.7,1696.6,1603.73,1682.21,7240117063
2025-09-07,1682.11,1711.49,1665.45,1666.97,4377149965
2025-09-14,1660.91,1670.62,1605.76,1667.26,6436905738
2025-09-21,1672.59,1696.87,1638.44,1658.62,5488308708
2025-09-28,1656.66,1671.43,1616.02,1660.7,4967336515
2025-10-05,1659.24,1679.73,1638.08,1645.82,4440089361
2025-10-12,1673.16,1747.57,1664.17,1747.55,5207560656
2025-10-19,1738.23,1794.58,1727.77,1731.19,6538037397
2025-10-26,1723.59,1727.11,1622.37,1683.18,5991532947
2025-11-02,1696.45,1697.16,1621.52,1639.65,4445561396
2025-11-09,1644.56,1659.58,1595.34,1599.1,4304508818
2025-11-16,1598.02,1638.98,1578.42,1635.46,3559210569
2025-11-23,1640.47,1661.51,1635.1,1654.93,3802309017
2025-11-30,1656.03,1696.14,1656.01,1690.99,3720840676
2025-12-07,1698.98,1758.44,1690.36,1741.32,3702270485
2025-12-14,1757.42,1772.03,1638.48,1646.89,3873659877
2025-12-21,1645.87,1705.76,1629.37,1704.31,3583331086
2025-12-28,1717.42,1805.93,1687.14,1729.8,4559267067
2026-01-04,1733.39,1787.75,1731.63,1784.49,2025301042
2026-01-11,1787.13,1888.33,1775.19,1867.9,5404313127
2026-01-18,1880.38,1918.46,1845.95,1879.13,6406792801
2026-01-25,1894.67,1915.11,1859.25,1870.79,5393619520
2026-02-01,1876.81,1879.45,1793.13,1829.04,4549268246
2026-02-08,1824.1,1827.91,1754.39,1755.49,4887099929
2026-02-15,1769.76,1824.09,1741.37,1824.09,3903588920
2026-03-01,1833.9,1899.44,1833.9,1880.33,4734276034
2026-03-08,1876.01,1885.18,1766.86,1767.84,6583011245
2026-03-15,1757.73,1757.73,1650.75,1696.24,5895324946
2026-03-22,1701.06,1742.87,1628.62,1647.81,4443644446
2026-03-29,1630.11,1673.31,1586.44,1672.8,4513811487
2026-04-05,1646.08,1715.21,1637.58,1684.04,4358216606
2026-04-12,1682.09,1762.84,1665.36,1750.0,4562756905
2026-04-19,1738.57,1846.19,1733.18,1817.17,4461432321
2026-04-26,1819.03,1888.99,1802.42,1853.29,3969688769
2026-05-03,1850.07,1887.69,1840.58,1854.1,1352025917
2026-05-10,1870.66,1924.95,1840.43,1915.37,4246508699
2026-05-17,1918.93,1930.58,1865.12,1921.6,4086432929
2026-05-24,1916.56,1933.11,1856.08,1877.13,4557359138
2026-05-31,1876.37,1891.26,1854.34,1863.49,3637113064
2026-06-07,1867.44,1871.09,1798.05,1838.9,3061191303
2026-06-14,1822.1,1822.95,1780.71,1791.65,2917624586
2026-06-21,1804.24,1838.52,1775.72,1824.53,3528367353
2026-06-28,1827.53,1894.75,1822.58,1871.91,3120286502
2026-07-05,1868.64,1873.87,1844.66,1862.08,3083612861
2026-07-12,1873.24,1873.58,1825.79,1853.7,2019544643
